Incident_ID,Incident_Type,Priority,Assigned_Department,Location,Status,Resolution_Type,Resolution_Time_Hours,Hour,Day,Month,SLA_Limit,SLA_Breached
INC100049,Network Outage,Medium,Security Team,Data Center A,Resolved,Security Mitigation,14.0,16,2,10,12,1
INC100050,Server Crash,High,Security Team,Remote Site 2,Resolved,Patch Applied,44.0,21,1,3,8,1
INC100051,Security Breach,Critical,Security Team,Data Center A,Resolved,Configuration Fix,55.0,12,3,2,4,1
INC100052,Network Outage,Low,Security Team,Data Center B,Resolved,Patch Applied,34.0,11,0,8,24,1
INC100053,Application Bug,Critical,Database Admin,Data Center A,Resolved,Patch Applied,10.0,4,3,2,4,1
INC100054,Database Failure,Low,Security Team,Remote Site 2,Resolved,Hardware Replacement,19.0,14,6,7,24,0
INC100055,Server Crash,Low,Security Team,Head Office,Resolved,Configuration Fix,6.0,20,5,11,24,0
INC100056,Server Crash,Medium,IT Support,Head Office,Closed,Hardware Replacement,72.0,6,0,9,12,1
INC100057,Database Failure,Medium,Network Team,Data Center B,Resolved,Hardware Replacement,23.0,5,4,11,12,1
INC100058,Network Outage,Medium,Security Team,Remote Site 1,Resolved,Configuration Fix,32.0,19,0,9,12,1
INC100059,Server Crash,Low,DevOps,Data Center A,Closed,Patch Applied,61.0,1,6,10,24,1
INC100060,Server Crash,Critical,Security Team,Head Office,Resolved,Patch Applied,30.0,1,0,10,4,1
INC100061,Network Outage,Medium,DevOps,Head Office,Resolved,Configuration Fix,9.0,2,4,4,12,0
INC100062,Security Breach,Critical,Database Admin,Head Office,Resolved,Reboot,4.0,14,5,11,4,0
INC100063,Security Breach,Medium,Database Admin,Head Office,Resolved,Security Mitigation,14.0,1,6,1,12,1
INC100064,Application Bug,High,Security Team,Remote Site 1,Closed,Reboot,66.0,22,3,7,8,1
INC100065,Application Bug,Medium,Security Team,Data Center A,Resolved,Reboot,56.0,22,3,8,12,1
INC100066,Database Failure,Medium,Security Team,Remote Site 1,Resolved,Security Mitigation,43.0,21,2,1,12,1
INC100067,Security Breach,Low,Security Team,Remote Site 2,Resolved,Configuration Fix,53.0,13,0,4,24,1
INC100068,Application Bug,High,Database Admin,Data Center B,Resolved,Hardware Replacement,54.0,11,2,3,8,1
INC100069,Server Crash,High,DevOps,Remote Site 2,Resolved,Configuration Fix,1.0,13,4,10,8,0
INC100070,Security Breach,Medium,DevOps,Remote Site 2,Resolved,Hardware Replacement,42.0,1,4,7,12,1
INC100071,Application Bug,Critical,Network Team,Remote Site 2,Resolved,Reboot,22.0,12,0,6,4,1
INC100072,Security Breach,High,IT Support,Data Center B,Resolved,Patch Applied,40.0,15,5,8,8,1
INC100073,Server Crash,Medium,IT Support,Data Center A,Closed,Security Mitigation,61.0,13,6,3,12,1
INC100074,Network Outage,Critical,DevOps,Remote Site 2,Resolved,Hardware Replacement,50.0,8,3,3,4,1
INC100075,Application Bug,Medium,Network Team,Data Center A,Resolved,Hardware Replacement,14.0,16,3,10,12,1
INC100076,Server Crash,Medium,Database Admin,Remote Site 1,Closed,Patch Applied,72.0,3,3,1,12,1
INC100077,Network Outage,Critical,Network Team,Remote Site 1,Closed,Security Mitigation,68.0,20,3,8,4,1
INC100078,Database Failure,High,DevOps,Remote Site 2,Closed,Hardware Replacement,65.0,4,5,10,8,1
INC100079,Database Failure,Critical,Network Team,Remote Site 1,Resolved,Patch Applied,34.0,14,6,6,4,1
INC100080,Security Breach,Critical,Network Team,Head Office,Resolved,Configuration Fix,10.0,3,3,5,4,1
INC100081,Server Crash,High,Security Team,Head Office,Closed,Reboot,70.0,19,3,10,8,1
INC100082,Server Crash,Medium,Network Team,Remote Site 1,Resolved,Patch Applied,20.0,20,5,8,12,1
INC100083,Network Outage,Critical,DevOps,Head Office,Closed,Hardware Replacement,60.0,5,3,7,4,1
INC100084,Network Outage,Medium,DevOps,Remote Site 1,Resolved,Security Mitigation,3.0,20,0,11,12,0
INC100085,Application Bug,Critical,IT Support,Head Office,Resolved,Hardware Replacement,50.0,22,3,4,4,1
INC100086,Database Failure,Medium,DevOps,Data Center B,Resolved,Hardware Replacement,56.0,3,2,4,12,1
INC100087,Network Outage,Critical,Security Team,Remote Site 1,Resolved,Hardware Replacement,22.0,4,2,9,4,1
INC100088,Server Crash,Low,DevOps,Remote Site 2,Resolved,Reboot,4.0,15,3,7,24,0
INC100089,Application Bug,Medium,DevOps,Data Center B,Resolved,Hardware Replacement,34.0,3,3,1,12,1
INC100090,Security Breach,Medium,DevOps,Head Office,Resolved,Configuration Fix,49.0,4,3,4,12,1
INC100091,Application Bug,High,IT Support,Remote Site 1,Closed,Reboot,0.0,14,6,1,8,0
INC100092,Security Breach,Medium,IT Support,Data Center A,Resolved,Patch Applied,4.0,10,5,9,12,0
INC100093,Server Crash,Low,Database Admin,Data Center B,Resolved,Hardware Replacement,17.0,10,4,3,24,0
INC100094,Network Outage,Medium,DevOps,Head Office,Resolved,Patch Applied,48.0,18,2,9,12,1
INC100095,Database Failure,Low,Network Team,Head Office,Resolved,Configuration Fix,4.0,21,1,2,24,0
INC100096,Database Failure,Critical,DevOps,Data Center B,Resolved,Reboot,32.0,22,4,1,4,1
INC100097,Security Breach,Low,Database Admin,Data Center A,Closed,Hardware Replacement,69.0,12,6,4,24,1
INC100098,Security Breach,Low,Database Admin,Head Office,Resolved,Hardware Replacement,54.0,7,4,1,24,1
INC100099,Network Outage,Critical,Security Team,Remote Site 1,Resolved,Hardware Replacement,20.0,10,3,8,4,1
INC100100,Server Crash,High,Database Admin,Remote Site 2,Closed,Hardware Replacement,62.0,9,5,9,8,1
INC100101,Application Bug,High,Security Team,Data Center B,Resolved,Configuration Fix,12.0,13,3,10,8,1
INC100102,Application Bug,Medium,DevOps,Remote Site 2,Resolved,Configuration Fix,49.0,7,5,7,12,1
INC100103,Network Outage,Critical,Security Team,Data Center B,Resolved,Configuration Fix,28.0,10,5,6,4,1
INC100104,Security Breach,High,Security Team,Remote Site 2,Resolved,Security Mitigation,36.0,8,1,8,8,1
INC100105,Network Outage,Medium,IT Support,Data Center B,Resolved,Hardware Replacement,53.0,18,0,9,12,1
INC100106,Database Failure,Medium,DevOps,Remote Site 1,Resolved,Reboot,3.0,23,5,6,12,0
INC100107,Security Breach,Medium,DevOps,Data Center B,Resolved,Hardware Replacement,48.0,12,6,4,12,1
INC100108,Database Failure,High,DevOps,Remote Site 2,Resolved,Hardware Replacement,46.0,21,0,4,8,1
INC100109,Security Breach,High,Security Team,Data Center B,Resolved,Configuration Fix,25.0,4,6,2,8,1
INC100110,Network Outage,Medium,Network Team,Data Center B,Closed,Configuration Fix,62.0,2,0,9,12,1
INC100111,Database Failure,High,IT Support,Data Center B,Resolved,Configuration Fix,30.0,2,3,4,8,1
INC100112,Server Crash,High,IT Support,Remote Site 2,Resolved,Reboot,36.0,4,1,2,8,1
INC100113,Network Outage,High,Network Team,Remote Site 1,Resolved,Security Mitigation,2.0,0,0,2,8,0
INC100114,Security Breach,Critical,DevOps,Remote Site 1,Resolved,Reboot,24.0,7,4,4,4,1
INC100115,Security Breach,Critical,IT Support,Data Center A,Closed,Reboot,63.0,18,3,5,4,1
INC100116,Database Failure,Low,Network Team,Data Center B,Resolved,Reboot,39.0,20,3,10,24,1
INC100117,Server Crash,Low,Database Admin,Remote Site 1,Resolved,Security Mitigation,29.0,22,3,7,24,1
INC100118,Application Bug,Critical,DevOps,Head Office,Resolved,Configuration Fix,55.0,14,6,10,4,1
INC100119,Database Failure,Low,Database Admin,Data Center A,Resolved,Patch Applied,27.0,10,1,11,24,1
INC100120,Security Breach,Low,Network Team,Data Center B,Closed,Reboot,71.0,7,3,2,24,1
INC100121,Server Crash,Low,DevOps,Remote Site 1,Closed,Configuration Fix,61.0,7,4,8,24,1
INC100122,Network Outage,Medium,Security Team,Head Office,Resolved,Reboot,59.0,22,1,8,12,1
INC100123,Server Crash,High,Database Admin,Data Center B,Resolved,Security Mitigation,15.0,2,5,5,8,1
INC100124,Server Crash,Medium,Security Team,Data Center B,Resolved,Patch Applied,8.0,8,3,1,12,0
INC100125,Security Breach,High,DevOps,Data Center A,Resolved,Hardware Replacement,39.0,23,5,6,8,1
INC100126,Security Breach,Critical,DevOps,Data Center A,Resolved,Hardware Replacement,6.0,3,1,7,4,1
INC100127,Security Breach,High,IT Support,Data Center A,Resolved,Configuration Fix,3.0,3,1,3,8,0
INC100128,Database Failure,Low,Network Team,Remote Site 1,Resolved,Configuration Fix,57.0,3,2,6,24,1
INC100129,Server Crash,Critical,DevOps,Data Center A,Resolved,Hardware Replacement,45.0,10,6,6,4,1
INC100130,Security Breach,High,IT Support,Data Center B,Resolved,Hardware Replacement,53.0,13,0,4,8,1
INC100131,Security Breach,Critical,Database Admin,Data Center A,Resolved,Configuration Fix,12.0,5,1,6,4,1
INC100132,Security Breach,High,IT Support,Remote Site 1,Closed,Reboot,66.0,5,1,10,8,1
INC100133,Database Failure,Critical,DevOps,Data Center A,Closed,Configuration Fix,67.0,0,1,3,4,1
INC100134,Database Failure,Critical,DevOps,Data Center A,Resolved,Security Mitigation,35.0,11,6,3,4,1
INC100135,Server Crash,High,DevOps,Remote Site 1,Resolved,Security Mitigation,4.0,10,6,2,8,0
INC100136,Server Crash,Medium,Security Team,Remote Site 2,Closed,Hardware Replacement,71.0,16,4,1,12,1
INC100137,Network Outage,Medium,IT Support,Remote Site 1,Resolved,Patch Applied,16.0,6,1,11,12,1
INC100138,Application Bug,High,Database Admin,Head Office,Closed,Hardware Replacement,62.0,19,1,5,8,1
INC100139,Server Crash,Critical,Database Admin,Data Center B,Resolved,Security Mitigation,25.0,22,4,5,4,1
INC100140,Database Failure,Medium,IT Support,Head Office,Resolved,Configuration Fix,54.0,17,4,9,12,1
INC100141,Database Failure,High,IT Support,Head Office,Resolved,Security Mitigation,39.0,19,2,9,8,1
INC100142,Database Failure,Critical,Network Team,Remote Site 1,Closed,Configuration Fix,62.0,20,1,7,4,1
INC100143,Security Breach,Critical,DevOps,Head Office,Resolved,Patch Applied,25.0,19,2,10,4,1
INC100144,Database Failure,Critical,Network Team,Remote Site 1,Resolved,Hardware Replacement,41.0,21,0,1,4,1
INC100145,Application Bug,Critical,Network Team,Remote Site 1,Resolved,Patch Applied,5.0,7,0,11,4,1
INC100146,Database Failure,High,IT Support,Remote Site 1,Closed,Hardware Replacement,68.0,0,6,2,8,1
INC100147,Network Outage,Medium,DevOps,Data Center B,Closed,Configuration Fix,61.0,12,4,1,12,1
INC100148,Security Breach,Critical,IT Support,Head Office,Closed,Hardware Replacement,69.0,22,3,10,4,1
INC100149,Security Breach,Critical,Database Admin,Data Center A,Resolved,Patch Applied,9.0,18,0,7,4,1
INC100150,Security Breach,Medium,IT Support,Remote Site 1,Resolved,Hardware Replacement,13.0,14,5,2,12,1
INC100151,Server Crash,High,IT Support,Data Center A,Resolved,Configuration Fix,8.0,17,5,4,8,0
INC100152,Security Breach,High,DevOps,Data Center B,Closed,Hardware Replacement,68.0,8,6,3,8,1
INC100153,Database Failure,Medium,Network Team,Data Center B,Resolved,Security Mitigation,49.0,22,5,1,12,1
INC100154,Server Crash,Critical,Database Admin,Data Center B,Closed,Configuration Fix,60.0,6,2,3,4,1
INC100155,Application Bug,High,IT Support,Remote Site 1,Resolved,Security Mitigation,37.0,14,6,11,8,1
INC100156,Server Crash,Low,DevOps,Head Office,Resolved,Hardware Replacement,39.0,13,4,7,24,1
INC100157,Security Breach,Critical,Security Team,Data Center B,Closed,Reboot,62.0,7,5,5,4,1
INC100158,Server Crash,Critical,Database Admin,Head Office,Resolved,Configuration Fix,38.0,4,0,7,4,1
INC100159,Network Outage,Critical,Security Team,Data Center A,Resolved,Security Mitigation,7.0,4,4,7,4,1
INC100160,Application Bug,High,Network Team,Remote Site 2,Resolved,Patch Applied,46.0,17,0,9,8,1
INC100161,Server Crash,High,Network Team,Data Center A,Resolved,Configuration Fix,6.0,8,0,11,8,0
INC100162,Application Bug,Low,Database Admin,Head Office,Resolved,Reboot,17.0,23,4,9,24,0
INC100163,Security Breach,High,DevOps,Data Center B,Resolved,Security Mitigation,17.0,12,5,3,8,1
INC100164,Security Breach,High,Network Team,Head Office,Closed,Configuration Fix,62.0,23,3,11,8,1
INC100165,Security Breach,Low,DevOps,Data Center A,Resolved,Hardware Replacement,29.0,1,6,2,24,1
INC100166,Database Failure,High,IT Support,Remote Site 1,Resolved,Security Mitigation,34.0,18,4,1,8,1
INC100167,Network Outage,Critical,Security Team,Head Office,Resolved,Configuration Fix,49.0,12,3,7,4,1
INC100168,Network Outage,Medium,DevOps,Data Center A,Closed,Configuration Fix,72.0,11,1,7,12,1
INC100169,Database Failure,Medium,IT Support,Remote Site 1,Resolved,Hardware Replacement,39.0,9,2,11,12,1
INC100170,Network Outage,Medium,IT Support,Data Center A,Closed,Reboot,64.0,21,5,4,12,1
INC100171,Network Outage,Medium,Database Admin,Data Center B,Resolved,Configuration Fix,59.0,15,6,5,12,1
INC100172,Database Failure,Critical,Database Admin,Data Center B,Resolved,Reboot,54.0,5,1,10,4,1
INC100173,Application Bug,Critical,Security Team,Data Center A,Resolved,Patch Applied,48.0,14,4,8,4,1
INC100174,Application Bug,Critical,Network Team,Head Office,Resolved,Security Mitigation,48.0,21,5,2,4,1
INC100175,Security Breach,Low,DevOps,Head Office,Resolved,Hardware Replacement,16.0,18,1,3,24,0
INC100176,Network Outage,Medium,Database Admin,Data Center A,Resolved,Patch Applied,43.0,6,3,1,12,1
INC100177,Server Crash,Medium,IT Support,Remote Site 2,Resolved,Patch Applied,28.0,17,0,3,12,1
INC100178,Security Breach,Medium,Database Admin,Data Center A,Resolved,Patch Applied,19.0,15,3,4,12,1
INC100179,Database Failure,High,Network Team,Data Center A,Resolved,Patch Applied,4.0,15,1,8,8,0
INC100180,Network Outage,High,Network Team,Remote Site 2,Resolved,Patch Applied,3.0,12,5,4,8,0
INC100181,Security Breach,Low,Network Team,Remote Site 1,Resolved,Reboot,15.0,13,4,6,24,0
INC100182,Application Bug,Critical,Security Team,Remote Site 2,Resolved,Hardware Replacement,14.0,15,6,7,4,1
INC100183,Database Failure,Medium,Database Admin,Data Center A,Closed,Configuration Fix,67.0,5,3,9,12,1
INC100184,Application Bug,Low,IT Support,Remote Site 1,Resolved,Hardware Replacement,52.0,5,2,10,24,1
INC100185,Network Outage,Critical,DevOps,Data Center A,Resolved,Configuration Fix,11.0,22,5,11,4,1
INC100186,Database Failure,Medium,IT Support,Data Center B,Closed,Configuration Fix,71.0,20,2,4,12,1
INC100187,Application Bug,High,DevOps,Remote Site 2,Resolved,Reboot,56.0,15,3,7,8,1
INC100188,Network Outage,Medium,DevOps,Remote Site 1,Resolved,Hardware Replacement,30.0,3,2,10,12,1
INC100189,Security Breach,Critical,DevOps,Remote Site 1,Resolved,Configuration Fix,13.0,0,4,9,4,1
INC100190,Application Bug,High,Security Team,Head Office,Resolved,Hardware Replacement,20.0,11,3,11,8,1
INC100191,Network Outage,Low,IT Support,Data Center A,Resolved,Configuration Fix,13.0,9,0,5,24,0
INC100192,Server Crash,Low,Database Admin,Remote Site 2,Resolved,Reboot,43.0,17,2,7,24,1
INC100193,Application Bug,High,DevOps,Data Center A,Resolved,Security Mitigation,37.0,13,1,11,8,1
INC100194,Security Breach,High,IT Support,Remote Site 2,Resolved,Patch Applied,28.0,4,5,6,8,1
INC100195,Application Bug,Medium,IT Support,Head Office,Closed,Configuration Fix,72.0,13,1,10,12,1
INC100196,Network Outage,High,Database Admin,Data Center B,Resolved,Security Mitigation,55.0,12,2,10,8,1
INC100197,Database Failure,Low,Database Admin,Head Office,Resolved,Configuration Fix,24.0,21,2,1,24,0
INC100198,Security Breach,High,Security Team,Data Center A,Resolved,Security Mitigation,19.0,22,5,3,8,1
INC100199,Application Bug,Low,Network Team,Data Center A,Closed,Patch Applied,68.0,7,3,2,24,1
INC100200,Application Bug,Critical,DevOps,Head Office,Resolved,Configuration Fix,48.0,17,4,2,4,1
INC100201,Security Breach,Low,IT Support,Data Center B,Resolved,Reboot,7.0,17,4,2,24,0
INC100202,Security Breach,Critical,DevOps,Remote Site 1,Resolved,Hardware Replacement,57.0,5,4,7,4,1
INC100203,Security Breach,Medium,Database Admin,Data Center A,Resolved,Reboot,56.0,19,5,4,12,1
INC100204,Security Breach,Critical,Database Admin,Head Office,Resolved,Hardware Replacement,29.0,12,1,1,4,1
INC100205,Database Failure,Low,IT Support,Data Center B,Resolved,Patch Applied,28.0,21,4,4,24,1
INC100206,Security Breach,High,Security Team,Data Center A,Closed,Hardware Replacement,64.0,15,2,1,8,1
INC100207,Server Crash,Medium,DevOps,Remote Site 2,Resolved,Security Mitigation,30.0,4,2,8,12,1
INC100208,Database Failure,High,IT Support,Remote Site 1,Resolved,Hardware Replacement,6.0,3,0,10,8,0
INC100209,Network Outage,Critical,IT Support,Head Office,Resolved,Security Mitigation,55.0,12,0,7,4,1
INC100210,Application Bug,Critical,Security Team,Data Center A,Resolved,Configuration Fix,3.0,6,5,5,4,0
INC100211,Server Crash,Critical,Security Team,Data Center A,Resolved,Patch Applied,14.0,1,2,5,4,1
INC100212,Application Bug,Critical,Database Admin,Data Center A,Resolved,Configuration Fix,40.0,2,2,5,4,1
INC100213,Server Crash,High,Network Team,Data Center A,Resolved,Security Mitigation,15.0,5,6,6,8,1
INC100214,Database Failure,Medium,Security Team,Head Office,Resolved,Patch Applied,19.0,6,3,9,12,1
INC100215,Network Outage,Medium,Security Team,Data Center B,Resolved,Reboot,20.0,5,3,2,12,1
INC100216,Server Crash,Critical,DevOps,Remote Site 2,Resolved,Security Mitigation,58.0,8,0,9,4,1
INC100217,Database Failure,High,Security Team,Data Center B,Resolved,Hardware Replacement,9.0,2,3,5,8,1
INC100218,Application Bug,High,Security Team,Remote Site 2,Resolved,Security Mitigation,46.0,4,5,1,8,1
INC100219,Network Outage,High,DevOps,Remote Site 1,Resolved,Configuration Fix,8.0,20,5,1,8,0
INC100220,Security Breach,Low,IT Support,Remote Site 2,Closed,Hardware Replacement,65.0,18,6,7,24,1
INC100221,Application Bug,Low,DevOps,Remote Site 2,Resolved,Configuration Fix,25.0,11,5,8,24,1
INC100222,Database Failure,Critical,Database Admin,Data Center B,Resolved,Hardware Replacement,8.0,21,4,11,4,1
INC100223,Network Outage,High,IT Support,Remote Site 2,Resolved,Reboot,23.0,13,3,8,8,1
INC100224,Server Crash,Critical,DevOps,Remote Site 2,Resolved,Configuration Fix,21.0,10,3,6,4,1
INC100225,Security Breach,High,DevOps,Remote Site 1,Resolved,Security Mitigation,44.0,8,5,9,8,1
INC100226,Network Outage,High,IT Support,Head Office,Closed,Hardware Replacement,72.0,6,4,2,8,1
INC100227,Security Breach,High,Database Admin,Data Center B,Resolved,Security Mitigation,11.0,18,1,4,8,1
INC100228,Server Crash,High,Security Team,Remote Site 1,Resolved,Configuration Fix,11.0,0,2,2,8,1
INC100229,Database Failure,Critical,Security Team,Data Center B,Closed,Reboot,68.0,17,4,8,4,1
INC100230,Application Bug,High,IT Support,Head Office,Resolved,Patch Applied,24.0,10,0,4,8,1
INC100231,Security Breach,Critical,Network Team,Data Center B,Resolved,Reboot,20.0,22,4,2,4,1
INC100232,Security Breach,Low,Database Admin,Remote Site 2,Closed,Reboot,68.0,1,5,10,24,1
INC100233,Security Breach,Medium,Database Admin,Remote Site 1,Resolved,Patch Applied,21.0,15,3,2,12,1
INC100234,Database Failure,Medium,DevOps,Data Center A,Resolved,Patch Applied,47.0,5,0,5,12,1
INC100235,Application Bug,High,DevOps,Data Center B,Resolved,Configuration Fix,31.0,6,0,7,8,1
INC100236,Application Bug,Medium,Security Team,Remote Site 2,Closed,Configuration Fix,60.0,9,3,5,12,1
INC100237,Application Bug,Critical,Network Team,Data Center B,Resolved,Configuration Fix,18.0,11,0,9,4,1
INC100238,Network Outage,Critical,Security Team,Remote Site 2,Resolved,Security Mitigation,14.0,21,3,11,4,1
INC100239,Network Outage,High,IT Support,Data Center B,Resolved,Security Mitigation,58.0,2,2,4,8,1
INC100240,Server Crash,Critical,IT Support,Data Center B,Resolved,Configuration Fix,58.0,18,5,10,4,1
INC100241,Network Outage,Critical,IT Support,Remote Site 1,Resolved,Patch Applied,48.0,8,3,6,4,1
INC100242,Application Bug,Low,Security Team,Data Center B,Resolved,Reboot,41.0,14,2,1,24,1
INC100243,Security Breach,Medium,Network Team,Data Center A,Closed,Patch Applied,61.0,22,6,4,12,1
INC100244,Application Bug,Critical,Database Admin,Data Center A,Resolved,Reboot,11.0,4,1,11,4,1
INC100245,Security Breach,Medium,Network Team,Remote Site 2,Closed,Hardware Replacement,68.0,22,5,11,12,1
INC100246,Network Outage,High,Network Team,Head Office,Resolved,Patch Applied,7.0,14,6,2,8,0
INC100247,Application Bug,Critical,IT Support,Data Center A,Closed,Security Mitigation,64.0,14,5,10,4,1
INC100248,Database Failure,Low,Database Admin,Remote Site 2,Resolved,Configuration Fix,19.0,13,5,3,24,0
INC100249,Application Bug,Low,Database Admin,Head Office,Resolved,Patch Applied,54.0,2,5,3,24,1
INC100250,Network Outage,High,IT Support,Remote Site 2,Closed,Security Mitigation,65.0,17,3,7,8,1
INC100251,Database Failure,Low,DevOps,Remote Site 1,Resolved,Configuration Fix,50.0,20,0,1,24,1
INC100252,Security Breach,Low,Security Team,Data Center A,Resolved,Reboot,31.0,16,5,4,24,1
INC100253,Database Failure,High,Network Team,Data Center A,Closed,Configuration Fix,70.0,6,1,4,8,1
INC100254,Server Crash,Critical,DevOps,Data Center B,Resolved,Reboot,18.0,23,3,10,4,1
INC100255,Application Bug,Low,Security Team,Data Center B,Resolved,Reboot,26.0,22,0,1,24,1
INC100256,Security Breach,High,Database Admin,Remote Site 1,Closed,Hardware Replacement,70.0,7,5,10,8,1
INC100257,Security Breach,Low,Network Team,Head Office,Resolved,Configuration Fix,7.0,20,2,5,24,0
INC100258,Security Breach,Low,Security Team,Remote Site 1,Resolved,Hardware Replacement,52.0,14,2,10,24,1
INC100259,Application Bug,High,Network Team,Remote Site 1,Closed,Configuration Fix,64.0,5,5,8,8,1
INC100260,Database Failure,High,IT Support,Remote Site 1,Resolved,Security Mitigation,56.0,22,5,1,8,1
INC100261,Server Crash,High,Security Team,Data Center A,Resolved,Configuration Fix,42.0,7,6,1,8,1
INC100262,Security Breach,Critical,Database Admin,Remote Site 1,Resolved,Configuration Fix,57.0,21,0,2,4,1
INC100263,Application Bug,Low,Security Team,Remote Site 2,Resolved,Reboot,36.0,11,1,5,24,1
INC100264,Network Outage,Critical,Security Team,Remote Site 2,Resolved,Reboot,21.0,10,0,9,4,1
